transcript_id,transcript_position,score
ENST00000379638,750,0.4858862061313604
ENST00000379638,806,0.14685009492862985
ENST00000379638,821,0.16950432878038027
ENST00000379638,830,0.04815736877365107
ENST00000379638,844,0.022508795868645574
ENST00000379638,919,0.023791183884258663
ENST00000379638,924,0.040244815547195
ENST00000379638,935,0.14986561081764035
ENST00000379638,986,0.5393138407129382
ENST00000379638,1023,0.04543587785601174
ENST00000379638,1107,0.289556977267228
ENST00000379661,157,0.029478716236654875
ENST00000379661,180,0.07196789902811217
ENST00000379661,226,0.06093425067259599
ENST00000379661,284,0.4920071400005432
ENST00000379661,416,0.03293939394348166
ENST00000379661,516,0.0263331604922513
ENST00000379661,663,0.051791097279037406
ENST00000379661,700,0.24823832972657364
ENST00000379661,768,0.39319339269959747
ENST00000379661,774,0.038070990376810034
ENST00000379661,789,0.299204950065616
ENST00000379661,894,0.029025015102870193
ENST00000379661,1020,0.03276755941726464
ENST00000379661,1025,0.07812060020751493
ENST00000379661,1041,0.033620691684509776
ENST00000379661,1146,0.6140003881867171
ENST00000379661,1171,0.03651155142341803
ENST00000379661,1239,0.03975727966427904
ENST00000379661,1313,0.3646500529598709
ENST00000379661,1332,0.04753004913547146
ENST00000379661,1344,0.1786039588475319
ENST00000379661,1449,0.39291917428389234
ENST00000379661,1488,0.04036912556136201
ENST00000379661,1533,0.3155445932604425
ENST00000379661,1560,0.05994279995439281
ENST00000379661,1914,0.03669843577799886
ENST00000379661,1920,0.5785711066444829
ENST00000379661,1940,0.6017898723945527
ENST00000379661,1968,0.39948647851855207
ENST00000379661,2007,0.15916847470927178
ENST00000379661,2016,0.04908839433754462
ENST00000379661,2052,0.04073544974720796
ENST00000379661,2175,0.21311626262078578
ENST00000379661,2355,0.630447617197039
ENST00000379661,2528,0.4684394224130305
ENST00000379661,2537,0.1624456799863067
ENST00000379661,2597,0.423554702331003
ENST00000379516,1261,0.09567480391142519
ENST00000379516,1280,0.5220816071596233
ENST00000379516,1330,0.06062734823195232
ENST00000379715,101,0.37704768117742854
ENST00000379715,159,0.022018022630770455
ENST00000379715,163,0.05641996398853313
ENST00000379715,180,0.028645165891200582
ENST00000379715,189,0.03195081116104059
ENST00000379715,325,0.027740746294470733
ENST00000379715,391,0.061673292074691306
ENST00000379715,425,0.45956602086086207
ENST00000379715,445,0.035148729103041794
ENST00000379715,450,0.020835916665322442
ENST00000379715,556,0.074650549687578
ENST00000379715,560,0.22205350971337037
ENST00000379715,643,0.03492217794268592
ENST00000379715,651,0.639332021588283
ENST00000379715,716,0.3662190574079774
ENST00000379715,791,0.04087771933318758
ENST00000379715,817,0.018119523183926522
ENST00000379715,836,0.03774945843084355
ENST00000379772,923,0.28132791868035123
ENST00000379772,953,0.015472569601671848
ENST00000379772,1235,0.10343076919628288
ENST00000379772,1331,0.022751145182836052
ENST00000379772,1375,0.027299680374062836
ENST00000379772,1654,0.550922674030135
ENST00000379772,1852,0.056658129317680675
ENST00000379772,1867,0.5295824124951458
ENST00000379751,1960,0.08208549389070591
ENST00000379751,2065,0.9020580654577389
ENST00000379751,2253,0.21294771152398978
ENST00000379751,2308,0.6370652893599882
ENST00000379751,2312,0.018662473062105236
ENST00000379751,2403,0.00932886920405454
ENST00000379751,2513,0.055255258076122846
ENST00000379751,2589,0.18732696676334634
ENST00000379751,2652,0.03920506500526782
ENST00000379719,3518,0.4695098788396015
ENST00000379719,3618,0.7609726259158496
ENST00000379719,3649,0.16871645316684294
ENST00000379719,3811,0.4319392888304375
ENST00000379719,3833,0.04614240738162801
ENST00000379719,3878,0.036093076698393796
ENST00000379719,3984,0.24225795641749584
ENST00000379719,4006,0.20414799605836312
ENST00000379719,4035,0.17863160017240307
ENST00000379719,4090,0.033539888292756434
ENST00000379719,4155,0.03232833510381914
ENST00000379719,4249,0.04582599176909251
ENST00000379719,4277,0.3368088099800886
ENST00000379719,4511,0.04341796869629133
ENST00000379719,4535,0.02793891248915656
ENST00000379719,4719,0.011385803005451086
ENST00000379719,4764,0.0428107307407426
ENST00000379719,4773,0.031271492346390095
ENST00000379757,92,0.6547538280270913
ENST00000379757,208,0.13436081288099241
ENST00000379757,213,0.11534516034467711
ENST00000379757,307,0.5127035146625963
ENST00000379757,339,0.056643654815328584
ENST00000379757,348,0.02291753809999534
ENST00000379757,396,0.49277846944179166
ENST00000379757,504,0.37332866782143476
ENST00000379757,512,0.06018925547416624
ENST00000379757,522,0.050431594753742856
ENST00000379757,536,0.053852541370071665
ENST00000379757,557,0.6487972078937476
ENST00000379757,577,0.019089628246856415
ENST00000379757,742,0.03912341730828546
ENST00000379757,752,0.16519018088654167
ENST00000379757,793,0.2886544583010963
ENST00000379757,807,0.028492349653549492
ENST00000379757,932,0.009011678850240014
ENST00000379757,947,0.028993027210664313
ENST00000379757,996,0.024785358258291066
ENST00000379757,1029,0.05721095849142963
ENST00000379757,1038,0.025374598994077433
ENST00000379757,1058,0.03341069137467172
ENST00000379757,1100,0.16638399045666988
ENST00000379757,1123,0.41377202382531203
ENST00000379757,1176,0.19449564202663633
ENST00000379757,1284,0.026923993542237772
ENST00000379757,1290,0.731947630593552
ENST00000379757,1330,0.633201286043627
ENST00000379757,1339,0.035798621848728465
ENST00000379757,1445,0.0414212590125833
ENST00000379757,1544,0.046591281240969604
ENST00000379757,1563,0.0620127395674074
ENST00000379757,1592,0.042695544474657475
ENST00000379757,1629,0.7914379370046698
ENST00000379757,1663,0.653059975080145
ENST00000379757,1797,0.34209343316853347
ENST00000379757,1845,0.03354115557650241
ENST00000379757,1953,0.050925516706223556
ENST00000379757,1986,0.0498747754930192
ENST00000379757,2054,0.030519040915306953
ENST00000379757,2078,0.027879211275513228
ENST00000379757,2101,0.23182437842765088
ENST00000379757,2172,0.04505683813499468
ENST00000379757,2212,0.03659366635899829
ENST00000379757,2217,0.010344135632412687
ENST00000379757,2222,0.014945185358818303
ENST00000379757,2281,0.04570200241309827
ENST00000379757,2404,0.03539958199118516
ENST00000379757,2411,0.27015418156633136
ENST00000379757,2481,0.045378207849615784
ENST00000379757,2504,0.026541899264787276
ENST00000379757,2599,0.02859880350422396
ENST00000379757,2669,0.03948633401017581
ENST00000379757,2691,0.024563397439788817
ENST00000379757,2696,0.02837926594255525
ENST00000379757,2729,0.0060923352501615
ENST00000379757,2813,0.057785161691613365
ENST00000379757,2947,0.2149186716032163
ENST00000380084,581,0.39891421977893227
ENST00000380084,831,0.027983274342994878
ENST00000380084,841,0.021580583873545597
ENST00000380084,1287,0.04316836944139217
ENST00000380084,1863,0.04609652930983723
ENST00000379847,46,0.03610541798548707
ENST00000379847,128,0.038004669335598255
ENST00000379847,175,0.027374391946040938
ENST00000379847,380,0.038948336981399066
ENST00000379847,438,0.051440959116914105
ENST00000379847,570,0.05129699678656418
ENST00000379847,632,0.46010402938219125
ENST00000379847,645,0.026130167918765483
ENST00000380171,577,0.0934279339308435
ENST00000380171,592,0.1206297812736086
ENST00000380171,604,0.4615090368665089
ENST00000380171,637,0.04604319553723323
ENST00000380171,649,0.032678500531861
ENST00000380171,664,0.06218935987903628
ENST00000380171,702,0.05315311025146996
ENST00000380171,775,0.06135814622994106
ENST00000380171,802,0.03649307427877307
ENST00000380171,814,0.04415693688560385
ENST00000380171,823,0.1053683069763819
ENST00000380171,1023,0.0675870845168252
ENST00000380171,1032,0.5391343711381102
ENST00000380171,1053,0.0313569628041755
ENST00000380171,1070,0.468273380147035
ENST00000380171,1186,0.00810024524156806
ENST00000379888,605,0.03574974641289053
ENST00000379888,778,0.01292020525631924
ENST00000379888,821,0.02919998885277059
ENST00000379888,922,0.03718346337185134
ENST00000379888,1156,0.05843196791590697
ENST00000379888,1186,0.07444894052441535
ENST00000379888,1200,0.023365980510077426
ENST00000379888,1336,0.04087890657158191
ENST00000379888,1421,0.027823655970348908
ENST00000379888,1439,0.13585628799149635
ENST00000379888,1535,0.33341379876325206
ENST00000379888,1547,0.40404423765824077
ENST00000380044,119,0.1688932092620408
ENST00000380044,147,0.07805281956722984
ENST00000380044,190,0.0665015702179391
ENST00000380044,206,0.269154662602396
ENST00000380044,212,0.037293152996476904
ENST00000380044,394,0.35878292402886075
ENST00000380044,408,0.09617013955341423
ENST00000380044,421,0.04621060961490616
ENST00000380044,552,0.34768306284597184
ENST00000380044,631,0.03577592339674403
ENST00000380044,647,0.015299719656327367
ENST00000380044,712,0.5758048050191696
ENST00000380044,756,0.29144632878307325
ENST00000380044,825,0.10323774009823858
ENST00000380044,834,0.032325532570166134
ENST00000380044,892,0.05153017817821522
ENST00000380044,909,0.02456455106875102
ENST00000380044,947,0.14635681615261792
ENST00000380044,956,0.03801381699565139
ENST00000380071,901,0.07279323048422892
ENST00000380071,976,0.04921856655347767
ENST00000380071,1023,0.65401200848472
ENST00000380071,1200,0.047465225201075344
ENST00000380071,1282,0.04506235775973255
ENST00000380071,1287,0.5
ENST00000380071,1323,0.06401605637163212
ENST00000380071,1335,0.1828021922879004
ENST00000380071,1401,0.06027671708471762
ENST00000380071,1409,0.2160305529295576
ENST00000380071,1583,0.04036391554323955
ENST00000380071,1674,0.04911937068258333
ENST00000380071,1814,0.038484715131538505
ENST00000380071,1956,0.06521342597724712
ENST00000380071,1980,0.021782047211209986
ENST00000380071,2052,0.04144056755339441
ENST00000380087,159,0.007194547702242644
ENST00000380087,455,0.09628181128204007
ENST00000380087,466,0.06550724963627257
ENST00000380087,517,0.08714827460865013
ENST00000380087,522,0.03798292457955859
ENST00000380087,565,0.3430618398913629
ENST00000380087,653,0.10882663656160685
ENST00000380087,659,0.04956701521652813
ENST00000380087,691,0.06152937535129001
ENST00000380087,740,0.029891920262821236
ENST00000380087,787,0.0509081070171581
ENST00000380087,815,0.05767116919888192
ENST00000380087,825,0.023012632030883228
ENST00000380087,837,0.007242186553188789
ENST00000380087,842,0.042877486668101636
ENST00000380087,930,0.08666238636165989
ENST00000380087,953,0.039502304277549485
ENST00000380087,987,0.06500398075574901
ENST00000380087,1110,0.05305276684755839
ENST00000380087,1124,0.32806925474341203
ENST00000380087,1246,0.05789472029095713
ENST00000380087,1271,0.06390471164636505
ENST00000380087,1284,0.09743056969174244
ENST00000380087,1348,0.00359386319877473
ENST00000380087,1373,0.04232367683294085
ENST00000380087,1416,0.07658013241604059
ENST00000380087,1452,0.3827170852134251
ENST00000380087,1473,0.20278150177846319
ENST00000380087,1505,0.036335575230043556
ENST00000380087,1547,0.01527946449682787
ENST00000380087,1617,0.10672750485076878
ENST00000380087,1626,0.2535126007878646
ENST00000380087,1639,0.04289487688935262
ENST00000380087,1847,0.04691001561417365
ENST00000380087,1923,0.08581959847794285
ENST00000380087,1958,0.041465721959318705
ENST00000380113,179,0.039035105303966054
ENST00000380113,313,0.046356424719066626
ENST00000380113,406,0.07541374017629204
ENST00000380113,517,0.1047445235492675
ENST00000380113,562,0.06689023675868774
ENST00000380113,597,0.19473983687400412
ENST00000380113,634,0.35349861030535
ENST00000380113,646,0.04663713383442153
ENST00000380113,776,0.15871663536236846
ENST00000380113,833,0.01929724492721876
ENST00000380113,949,0.24116324126952116
ENST00000380113,1031,0.12787810378936101
ENST00000380113,1080,0.05293309923037315
ENST00000380113,1122,0.03699511802872772
ENST00000380113,1137,0.010419069702830344
ENST00000380113,1154,0.0018134241511250536
ENST00000380191,397,0.019698514250491482
ENST00000380191,429,0.006258442413021179
ENST00000380191,502,0.10929590196079728
ENST00000380191,514,0.02205541182550173
ENST00000380191,579,0.04783118064625178
ENST00000380191,603,0.07699165129323479
ENST00000380191,759,0.044031645762606215
ENST00000380191,786,0.028840573440127856
ENST00000380191,870,0.0634291657188074
ENST00000380191,903,0.023481826848046984
ENST00000380191,920,0.04463285303282547
ENST00000380191,989,0.47354478435652725
ENST00000380191,1049,0.03795316440395872
ENST00000380191,1138,0.04612535639167042
ENST00000380191,1219,0.011603246205142262
ENST00000380191,1261,0.09286480950307888
ENST00000380191,1365,0.01082493708561495
ENST00000380191,1391,0.04626690628104658
ENST00000380191,1412,0.026937477817829875
ENST00000380191,1421,0.06006249519751425
ENST00000380191,1444,0.05741938821752903
ENST00000380191,1462,0.2857487414513691
ENST00000380191,1470,0.06013659368389482
ENST00000380191,1524,0.034316570659761104
ENST00000380191,1537,0.019959817619619468
ENST00000380191,1546,0.03980445045091507
ENST00000380191,1563,0.009880928184882967
ENST00000380191,1579,0.05170170607315921
ENST00000380191,1609,0.010341121641519182
ENST00000380191,1624,0.035390264646345065
ENST00000380191,1628,0.01673998614531107
ENST00000380191,1657,0.8006891249890586
ENST00000380191,1786,0.04917511429104215
ENST00000380191,1844,0.0285077286251146
ENST00000380191,1849,0.20521073193734127
ENST00000380191,1879,0.032168224881795014
ENST00000380191,1883,0.03641375952964218
ENST00000380191,1903,0.03585291730055998
ENST00000380191,1913,0.029376299571000145
ENST00000380191,2044,0.4206594070878901
ENST00000380191,2069,0.08947184604262517
ENST00000380191,2155,0.027436264337947155
ENST00000380191,2160,0.038714959035353116
ENST00000380191,2167,0.029867872793333538
ENST00000380191,2209,0.036959811913547226
ENST00000380191,2249,0.08568316884749431
ENST00000380191,2308,0.1638410451689313
ENST00000380191,2330,0.05230477271591455
ENST00000380191,2335,0.018271846570647916
ENST00000380155,68,0.09832122938191237
ENST00000380155,232,0.046708464232905096
ENST00000380155,259,0.022836537560542186
ENST00000380155,280,0.048557230777656966
ENST00000380155,309,0.03960632105169959
ENST00000380155,327,0.031226430683888813
ENST00000380155,336,0.03036063873143313
ENST00000380155,382,0.04867797533093265
ENST00000380155,387,0.012423490544066858
ENST00000380155,413,0.03905061589458131
ENST00000380155,478,0.03833481510216142
ENST00000380155,495,0.029749608059553533
ENST00000380155,529,0.020119909605342455
ENST00000380155,550,0.047492499736848645
ENST00000380155,665,0.06852711886145889
ENST00000380155,694,0.44169351930656714
ENST00000380155,867,0.023423079395676866
ENST00000380155,943,0.027989774847097575
ENST00000380155,991,0.03191806119930962
ENST00000380155,1008,0.020153488642141944
ENST00000380155,1049,0.3972215898956693
ENST00000380155,1061,0.31151027903466033
ENST00000380155,1083,0.01581889576552056
ENST00000380155,1108,0.07992915148674791
ENST00000380155,1181,0.03213282810041329
ENST00000380155,1192,0.026101840310344415
ENST00000380155,1196,0.041958759780708094
ENST00000380155,1216,0.06738622325683657
ENST00000380198,239,0.10486070982245387
ENST00000380198,294,0.22430633952029433
ENST00000380198,382,0.03416557475178257
ENST00000380198,510,0.03305754170114073
ENST00000380198,550,0.04475814957244228
ENST00000380198,573,0.06319341841250815
ENST00000380198,585,0.046380407387890704
ENST00000380198,591,0.04372315086359653
ENST00000380198,615,0.027230047042106485
ENST00000380198,631,0.33816574902145835
ENST00000380198,636,0.018465533183562085
ENST00000380198,694,0.07739837023667161
ENST00000380198,744,0.061246413241629334
ENST00000380198,817,0.07072964843009034
ENST00000380198,832,0.0389815868222983
ENST00000380198,914,0.21851918608697707
ENST00000380198,943,0.0566809245334501
ENST00000380198,959,0.44874622976101
ENST00000380198,1110,0.02382991987808613
ENST00000380198,1138,0.043782270773895626
ENST00000380198,1237,0.4427387144339109
ENST00000380198,1306,0.3476355131024616
ENST00000380198,1330,0.26807149830991656
ENST00000380198,1456,0.0352479834475678
ENST00000380198,1465,0.0396191078419715
ENST00000380198,1479,0.02731001970150218
ENST00000380198,1576,0.0383255017309488
ENST00000380198,1645,0.07374286415362663
ENST00000380198,1724,0.07583384444298606
ENST00000380198,1737,0.034342541694630274
ENST00000380244,38,0.21541681432183368
ENST00000380244,177,0.15702660519567302
ENST00000380244,212,0.3349617170350137
ENST00000380244,263,0.05691531851230342
ENST00000380244,274,0.4923012862950605
ENST00000380244,486,0.5064307377669307
ENST00000380244,540,0.004197030929271199
ENST00000380244,548,0.06204800062841326
ENST00000380244,599,0.04177883225990496
ENST00000380244,665,0.02331808460506041
ENST00000380244,699,0.3634176123337533
ENST00000380244,707,0.23898948545863394
ENST00000380244,792,0.08233307739308122
ENST00000380244,845,0.040363467830674966
ENST00000380244,881,0.3236225385696614
ENST00000380244,899,0.05136874165702691
ENST00000380244,906,0.10864021379579158
ENST00000380244,920,0.014054960684984987
ENST00000380244,1009,0.0685185734623799
ENST00000380244,1013,0.013160090271823193
ENST00000380244,1060,0.011972276906527359
ENST00000380244,1100,0.02126488905260862
ENST00000380244,1127,0.7995321194240378
ENST00000380244,1193,0.06835379662330647
ENST00000380244,1242,0.13915585318849116
ENST00000380244,1329,0.12827419244196617
ENST00000380244,1346,0.06322738556018057
ENST00000380244,1382,0.6968501553004685
ENST00000380244,1425,0.046094996825662295
ENST00000380244,1446,0.08458342358446985
ENST00000380244,1472,0.04917630570046818
ENST00000380244,1541,0.05433039379618065
ENST00000380244,1577,0.3823022136376605
ENST00000380244,1626,0.031833759835402924
ENST00000380244,1679,0.1260740313900259
ENST00000380244,1723,0.032841385663060656
ENST00000380244,1764,0.40325560229901825
ENST00000380244,1778,0.04509128180986832
ENST00000380244,1806,0.03459746707922689
ENST00000380325,157,0.07902961282159891
ENST00000380325,208,0.039869262800479796
ENST00000380325,251,0.034187793831969945
ENST00000380325,269,0.06473010310974708
ENST00000380325,319,0.019253417448231388
ENST00000380325,449,0.06001423945998193
ENST00000380325,461,0.02391285589204967
ENST00000380325,620,0.07642284010843435
ENST00000380325,638,0.029141826586939614
ENST00000380325,668,0.5193770641633086
ENST00000380325,680,0.4588786623896316
ENST00000380325,734,0.621846269298265
ENST00000380325,755,0.929423524923262
ENST00000380325,771,0.34069704991258815
ENST00000380325,806,0.06491367428836681
ENST00000380325,904,0.44851045936454115
ENST00000380325,960,0.05285919355251813
ENST00000380325,994,0.014928255108872187
ENST00000380325,1118,0.04335595802069808
ENST00000380377,101,0.15152740694158684
ENST00000380377,124,0.45729654063812425
ENST00000380377,140,0.038945720589352466
ENST00000380377,196,0.032109273395101744
ENST00000380377,249,0.08671555557619394
ENST00000380377,363,0.13044888257584789
ENST00000380377,432,0.018754809540369576
ENST00000380377,498,0.03846762030901914
ENST00000380384,950,0.515319351057697
ENST00000380384,954,0.017129410985689958
ENST00000380384,1010,0.012551130690085073
ENST00000380384,1085,0.07995033981673516
ENST00000380384,1092,0.21660127161144646
ENST00000380384,1214,0.06910143634548194
ENST00000380384,1259,0.02822560852898041
ENST00000380394,69,0.08688140524236813
ENST00000380394,100,0.0015470158873558113
ENST00000380394,127,0.1654099121470385
ENST00000380394,232,0.02720667480662935
ENST00000380394,263,0.026202569986044064
ENST00000380394,313,0.059901479148678306
ENST00000380394,323,0.028356133972627397
ENST00000380394,427,0.5698026686968278
ENST00000380394,431,0.03463620664912466
ENST00000380394,487,0.02961880862086866
ENST00000380394,562,0.047085361549802675
ENST00000380394,569,0.038594152951340104
ENST00000380394,691,0.03477512878305209
ENST00000380394,736,0.04032271887945253
ENST00000380394,757,0.0291062765853273
ENST00000380394,822,0.034125103853824924
ENST00000380394,840,0.04050624888337455
ENST00000380412,318,0.4180856440420664
ENST00000380412,352,0.30578222259122473
ENST00000380412,394,0.06788417439964958
ENST00000380412,541,0.3450670897700561
ENST00000380412,562,0.48500010117920217
ENST00000380412,583,0.17421904929050705
ENST00000380412,633,0.015206880913042805
ENST00000380412,647,0.021318055454887082
ENST00000380412,711,0.10772334234631029
ENST00000380412,762,0.6613939137775711
ENST00000380412,801,0.9667088211039158
ENST00000380412,957,0.023814273041820752
ENST00000380412,1083,0.03459266520664141
ENST00000380412,1093,0.030634072876280588
ENST00000380412,1329,0.5718392053189986
ENST00000380412,1568,0.04177422978429969
ENST00000380412,1725,0.3273759382809621
ENST00000380412,1775,0.7605545138871319
ENST00000380412,1798,0.019481870156541167
ENST00000380412,1861,0.034839280461209876
ENST00000380412,1927,0.060573256379635995
ENST00000380412,1945,0.033982794873535914
ENST00000380412,1958,0.6604965176046975
ENST00000380412,2155,0.06413898245367478
ENST00000380412,2238,0.027197280386800558
ENST00000380412,2297,0.05845648547886236
ENST00000380361,8787,0.033325374870466044
ENST00000380361,8808,0.00567326662319067
ENST00000380361,8816,0.15037027218684712
ENST00000380361,8865,0.6884878455764993
ENST00000380361,9024,0.01980582010295458
ENST00000380361,9063,0.31631337966867684
ENST00000380361,9079,0.6095448555755802
ENST00000380361,9221,0.5411432436343769
ENST00000380361,9230,0.02963857858078286
ENST00000380361,9270,0.0378924120832446
ENST00000380466,206,0.2598337132187429
ENST00000380466,271,0.5
ENST00000380466,306,0.07457963868643597
ENST00000380466,337,0.02000099131805182
ENST00000380466,393,0.0481211581215745
ENST00000380466,642,0.461410690647548
ENST00000380466,648,0.14188892993453128
ENST00000380466,663,0.5807463422756496
ENST00000380466,830,0.24058976805419813
ENST00000380466,843,0.5427964720218047
ENST00000380466,926,0.06385578886552432
ENST00000380455,5,0.04109215051329036
ENST00000380455,97,0.5720665349282409
ENST00000380455,112,0.17433920580810802
ENST00000380455,215,0.07489382870169883
ENST00000380455,260,0.10149861328111871
ENST00000380455,310,0.7317732307909777
ENST00000380455,387,0.03139483702376132
ENST00000380455,460,0.051307606579594565
ENST00000380455,556,0.03129043548114726
ENST00000380455,596,0.22000224337049804
ENST00000380455,615,0.041276838352613414
ENST00000380455,648,0.042830353769699514
ENST00000380455,813,0.04577168704681391
ENST00000380455,869,0.06004135491958244
ENST00000380527,56,0.03363388565006345
ENST00000380527,325,0.04107968908304265
ENST00000380527,402,0.03069255419353114
ENST00000380527,428,0.043256125249270784
ENST00000380527,440,0.07127216870042266
ENST00000380527,449,0.6730056313912312
ENST00000380527,464,0.2686850521760046
ENST00000380527,500,0.017299492641334957
ENST00000380527,558,0.3287681210281108
ENST00000380527,569,0.8926942840402956
ENST00000380527,611,0.35740152587393914
ENST00000380527,677,0.0466592269631163
ENST00000380527,704,0.03624067965871011
ENST00000380527,833,0.30318959444814736
ENST00000380527,972,0.036784183579941024
ENST00000380527,1149,0.035911264871111126
ENST00000380527,1360,0.036946144354685066
ENST00000380527,1405,0.05106101450492238
ENST00000380527,1432,0.04071506120345255
ENST00000380591,55,0.025994315401764372
ENST00000380591,183,0.018078285264764026
ENST00000380591,193,0.4049601930374383
ENST00000380591,228,0.09486214830881991
ENST00000380591,250,0.22941235921771028
ENST00000380591,330,0.04615736032413359
ENST00000380591,338,0.3053792206296017
ENST00000380591,360,0.03189721083871279
ENST00000380591,370,0.1836291084083185
ENST00000380591,380,0.023045932364808782
ENST00000380591,389,0.061116801284827306
ENST00000380591,423,0.47669972668604477
ENST00000380591,456,0.004596065634096774
ENST00000380591,472,0.03610332104946279
ENST00000380591,479,0.05027982396525793
ENST00000380591,511,0.04356583696161354
ENST00000380591,550,0.05015115696359317
ENST00000380591,558,0.03860552938132169
ENST00000380591,574,0.02419591765887492
ENST00000380591,607,0.08453226142515353
ENST00000380591,636,0.019540967489375647
ENST00000380591,648,0.02574970052994034
ENST00000380591,673,0.040532928997456634
ENST00000380591,696,0.1802759200971051
ENST00000380591,710,0.040306410884787806
ENST00000380591,731,0.0468996539356082
ENST00000380591,835,0.02089312402638099
ENST00000380591,864,0.029622583496012326
ENST00000380591,903,0.18356189293626884
ENST00000380591,980,0.38945256821962293
ENST00000380591,1067,0.02717901468264476
ENST00000380649,238,0.04862764258150378
ENST00000380649,244,0.05668847025457068
ENST00000380649,254,0.04240983285658622
ENST00000380649,293,0.04426596899554655
ENST00000380649,463,0.11001312425917144
ENST00000380649,478,0.031141170381530584
ENST00000380649,516,0.05335675428685738
ENST00000380649,576,0.06389211242049625
ENST00000380649,620,0.04355989480606087
ENST00000380649,628,0.029360676234461588
ENST00000380649,725,0.25606541652796355
ENST00000380649,736,0.009139890236312025
ENST00000380649,758,0.04056015804955019
ENST00000380649,777,0.20494217397601283
ENST00000380649,785,0.041691147633857534
ENST00000380649,798,0.0366757711069274
ENST00000380649,807,0.017872485999266604
ENST00000380649,813,0.29572916284948914
ENST00000380649,819,0.03449855794169947
ENST00000380649,835,0.17127184735459974
ENST00000380649,879,0.1542665634976717
ENST00000380649,911,0.14554724899675023
ENST00000380649,934,0.2249453130467786
ENST00000380649,949,0.07085682464325324
ENST00000380649,1009,0.4713436079678683
ENST00000380649,1057,0.023899725599093015
ENST00000380649,1126,0.045158373650645345
ENST00000380649,1152,0.37188863104255104
ENST00000380649,1288,0.0531846051547066
ENST00000380649,1322,0.020786168283637284
ENST00000380649,1329,0.5346707859047842
ENST00000380649,1358,0.0385613254688681
ENST00000380649,1381,0.0216037323504935
ENST00000380649,1417,0.027679971849557394
ENST00000380649,1481,0.1424724876307165
ENST00000380649,1553,0.025169265566498986
ENST00000380649,1599,0.03969562157962115
ENST00000380649,1640,0.025294123520879105
ENST00000380649,1678,0.09745717091556354
ENST00000380649,1688,0.0623570862667674
ENST00000380649,1755,0.03514097382911123
ENST00000380649,1829,0.04537049298929874
ENST00000380649,1852,0.057090065134544246
ENST00000380649,1920,0.028207808380398054
ENST00000380649,1973,0.030790956475765515
ENST00000380649,1980,0.4056222359509022
ENST00000380649,1987,0.03648557960854309
ENST00000380649,2081,0.030536916290963743
ENST00000380649,2144,0.026317389446791264
ENST00000380649,2164,0.08391594528994685
ENST00000380649,2231,0.21162106797260097
ENST00000380649,2321,0.1700396088504756
ENST00000380649,2355,0.04333013441410348
ENST00000380649,2384,0.03975386114602113
ENST00000380649,2393,0.018677831088247072
ENST00000380649,2402,0.021129069137935653
ENST00000380649,2455,0.019619108263294195
ENST00000380649,2522,0.04058618047515959
ENST00000380649,2526,0.209276848060843
ENST00000380649,2572,0.038701506253045505
ENST00000380649,2599,0.4675269931392995
ENST00000380649,2768,0.03917497552771043
ENST00000380649,2775,0.01102355743673564
ENST00000380649,2784,0.01257537498540318
ENST00000380649,2789,0.09429650051807265
ENST00000380737,732,0.04421118802370236
ENST00000380737,899,0.03452694302759145
ENST00000380737,966,0.0442934312567916
ENST00000380737,1004,0.020028453603135328
ENST00000380737,1038,0.04146455448962846
ENST00000380737,1158,0.017624960521583407
ENST00000380737,1232,0.14145965245516598
ENST00000380737,1239,0.3832340260056222
ENST00000380737,1263,0.3949374016322664
ENST00000380737,1278,0.061733997013464936
ENST00000380737,1292,0.027417611547090635
ENST00000380737,1324,0.10696137074948982
ENST00000380737,1359,0.020161329142631492
ENST00000380737,1389,0.01654575097168919
ENST00000380737,1403,0.021895202677763164
ENST00000380737,1455,0.01675526421321238
ENST00000380737,1460,0.03217198966145649
ENST00000380737,1482,0.02967647233978406
ENST00000380737,1569,0.06679739908686902
ENST00000380737,1638,0.058175628282846975
ENST00000380737,1659,0.018892857982342588
ENST00000380737,1695,0.13120370260634026
ENST00000380737,1785,0.07198043385789549
ENST00000380737,1909,0.04153958661611365
ENST00000380737,1945,0.4244260990750766
ENST00000380737,2001,0.034535032494472394
ENST00000380749,363,0.03913581926849574
ENST00000380749,422,0.06065352069775808
ENST00000380749,436,0.03553258691621394
ENST00000380749,465,0.27813111475487423
ENST00000380749,482,0.027020887870969117
ENST00000380749,490,0.06152327082751741
ENST00000380749,500,0.009339683716682267
ENST00000380749,529,0.007348243519022937
ENST00000380749,588,0.019637208544890934
ENST00000380749,695,0.028966622871734026
ENST00000380749,839,0.12341984431011657
ENST00000380749,860,0.031084429040386965
ENST00000380749,952,0.0623093554874
ENST00000380749,1011,0.03830975636079417
ENST00000380749,1060,0.03274456461201591
ENST00000380749,1091,0.04653035907255508
ENST00000380749,1127,0.060771649981201235
ENST00000380749,1157,0.09143482797703549
ENST00000380749,1175,0.03707490370312128
ENST00000380749,1182,0.053158394676058505
ENST00000380749,1263,0.03726243938323924
ENST00000380762,75,0.045372254951014886
ENST00000380762,137,0.11124459646390562
ENST00000380762,343,0.01986446233793376
ENST00000380762,428,0.05027991277824753
ENST00000380762,466,0.03178147636594106
ENST00000380762,842,0.025151414885670673
ENST00000380762,853,0.02953841607907518
ENST00000380762,905,0.46689086011042324
