transcript_id,transcript_position,score
ENST00000546623,501,0.05183327755942651
ENST00000549273,44,0.031670787615132326
ENST00000549273,56,0.040040257559428055
ENST00000549273,62,0.05363892399476953
ENST00000549273,148,0.1510956559477634
ENST00000549273,263,0.03492205016569181
ENST00000549273,286,0.1568691012031268
ENST00000549273,292,0.0618863766352149
ENST00000549273,324,0.031428813446152386
ENST00000549273,349,0.08283263535734185
ENST00000549273,419,0.40604379142469144
ENST00000549273,505,0.06149716998288804
ENST00000549920,368,0.07199182928475364
ENST00000549920,403,0.07384472941447538
ENST00000549920,415,0.040248234771757097
ENST00000549920,421,0.06679744385395417
ENST00000549920,507,0.1109451786930968
ENST00000549920,622,0.034583660976359655
ENST00000549920,645,0.07428204996318631
ENST00000549920,651,0.0850407491980542
ENST00000549920,683,0.049856161108217445
ENST00000549920,708,0.06027327809952868
ENST00000549920,778,0.4464980735559541
ENST00000549920,864,0.06281472209801672
ENST00000549920,884,0.05181560353572221
ENST00000549920,955,0.028290063476080193
ENST00000549920,959,0.053798087906198284
ENST00000549920,998,0.04602072141359134
ENST00000552588,422,0.06120219577899598
ENST00000552588,442,0.056870583109199256
ENST00000552588,517,0.055224315978784154
ENST00000561482,601,0.05531956162708932
ENST00000561482,641,0.01221898563013586
ENST00000561482,665,0.061665885570224135
ENST00000561482,674,0.035139651315194545
ENST00000561482,685,0.4481625864043437
ENST00000561482,737,0.2281916240979003
ENST00000561482,813,0.27318593435864985
ENST00000561482,890,0.18154882141515674
ENST00000561482,989,0.05998439389567953
ENST00000561482,998,0.11575352833963001
ENST00000561482,1013,0.0508639800426151
ENST00000561482,1031,0.002465136220738089
ENST00000561482,1129,0.2172058148324187
ENST00000561482,1196,0.07129028351714123
ENST00000561482,1239,0.027883623472512265
ENST00000561482,1253,0.02120086886133138
ENST00000561482,1271,0.25484163999485
ENST00000561482,1397,0.26104200149866824
ENST00000561482,1424,0.595392813968564
ENST00000561482,1493,0.020339957452907047
ENST00000561482,1584,0.09812384380442844
ENST00000561482,1707,0.06124253230003086
ENST00000561482,1739,0.03359256720360129
ENST00000561482,1772,0.03641420586675949
ENST00000561482,1852,0.06506486807023991
ENST00000561482,1868,0.10075403464076697
ENST00000561482,1905,0.045703294989066674
ENST00000561482,1949,0.06581454002298964
ENST00000561482,2153,0.34878833161430856
ENST00000561482,2330,0.04939039297179105
ENST00000561482,2361,0.061335538794501855
ENST00000561482,2387,0.05054508791483023
ENST00000561482,2430,0.06970196163943508
ENST00000561482,2470,0.04345172478726305
ENST00000601697,95,0.03909273104523452
ENST00000601697,129,0.05733013898074173
ENST00000601697,138,0.02902201709098702
ENST00000601697,222,0.09935655267065738
ENST00000601697,492,0.021377979995734712
ENST00000601697,519,0.0683930187892966
ENST00000601697,534,0.4947252636858197
ENST00000601697,659,0.04918586136945263
ENST00000601697,857,0.09659597509014257
ENST00000601697,957,0.0533030329601015
ENST00000601697,966,0.09985782983697897
ENST00000601697,1005,0.012774638778691528
ENST00000601697,1080,0.11477711057414654
ENST00000601697,1098,0.013970610569777766
ENST00000601697,1356,0.06666090619380419
ENST00000601697,1398,0.04689773940942899
ENST00000601697,1422,0.5051463741096046
ENST00000601697,1442,0.37878284882487817
ENST00000601697,1486,0.05272865635492484
ENST00000601697,1559,0.04097599923025824
